date,time,c1,c2,c3,p1,p2,p3,power_gen1,power_gen2,power_gen3,stability
30-01-2024,22:00:00,-0.709101235,-0.515415834,-1.61006819,0.688684719,0.323807968,0.95796109,1.8781,4.2257,3.2866,unstable
30-01-2024,23:00:00,-0.825915572,-0.57957618,-0.531002033,0.705947676,0.699380273,0.350867325,3.9904,8.9784,6.9832,unstable
31-01-2024,0:00:00,-0.800153538,-1.957879802,-1.072883616,0.503173899,0.114772372,0.759039817,7.5228,16.9263,13.1649,unstable
31-01-2024,1:00:00,-1.100006458,-1.954595721,-1.276148953,0.619189581,0.886672526,0.658743852,8.3876,18.8721,14.6783,unstable
31-01-2024,2:00:00,-1.031664962,-0.879518082,-1.348693249,0.517308871,0.262834134,0.1390932,8.8178,19.8401,15.4312,stable
31-01-2024,3:00:00,-1.35493259,-1.561648667,-0.970190914,0.565145883,0.53520739,0.55594275,8.9283,20.0886,15.6245,unstable
31-01-2024,4:00:00,-0.861829434,-0.629752142,-1.747538719,0.482463619,0.85846361,0.230511068,9.3107,20.9491,16.2938,unstable
31-01-2024,5:00:00,-0.699195936,-0.866936551,-1.069525904,0.632948638,0.152552612,0.941440465,8.989,20.2253,15.7308,unstable
31-01-2024,6:00:00,-0.895775768,-1.850551105,-1.291034107,0.663989286,0.244853916,0.541195369,9.4175,21.1894,16.4806,unstable
31-01-2024,7:00:00,-0.789707178,-0.982494499,-0.807184013,0.796978896,0.588828256,0.386864273,11.3261,25.4838,19.8207,unstable
31-01-2024,8:00:00,-1.371956258,-1.440614512,-1.78555345,0.584287605,0.528710069,0.789737356,8.5236,19.1781,14.9163,unstable
31-01-2024,9:00:00,-1.629036091,-1.578538576,-1.238199664,0.207741575,0.762868714,0.688636498,7.2189,16.2425,12.6331,unstable
31-01-2024,10:00:00,-0.938313972,-1.050735581,-1.23734597,0.770991325,0.241744688,0.507841017,6.5487,14.7347,11.4603,unstable
31-01-2024,11:00:00,-0.853967207,-0.847260531,-1.538099414,0.790963043,0.348198697,0.776355912,6.7116,15.101,11.7452,unstable
31-01-2024,12:00:00,-1.514661175,-0.578095964,-0.583394266,0.455052824,0.467351166,0.843389333,8.4574,19.0291,14.8004,unstable
31-01-2024,13:00:00,-1.740581752,-1.77055152,-0.793208165,0.752729296,0.147058913,0.697733767,8.81,19.8224,15.4174,unstable
31-01-2024,14:00:00,-1.822566883,-0.764502928,-0.504408053,0.186670029,0.64925039,0.477459082,7.1796,16.1541,12.5643,unstable
31-01-2024,15:00:00,-1.177643352,-1.088384327,-1.143299156,0.970239439,0.423673291,0.71113862,3.6363,8.1816,6.3635,unstable
31-01-2024,16:00:00,-1.949467962,-1.608663901,-1.324299935,0.131468204,0.788984351,0.383998016,2.6601,5.9851,4.6551,stable
31-01-2024,17:00:00,-1.607852841,-1.992958964,-1.479451813,0.788161317,0.805946141,0.81642706,2.3243,5.2296,4.0675,unstable
31-01-2024,18:00:00,-1.210445854,-1.739244591,-1.546249815,0.072210211,0.785276514,0.184545794,1.9974,4.4941,3.4954,unstable
31-01-2024,19:00:00,-1.418345098,-0.650122459,-1.1150696,0.168570599,0.790335225,0.211191302,1.2863,2.8942,2.251,stable
31-01-2024,20:00:00,-0.523517517,-0.804252037,-1.220759207,0.670863823,0.084878031,0.329818334,1.0286,2.3143,1.8,unstable
31-01-2024,21:00:00,-0.812441119,-0.906500975,-1.737938649,0.139166099,0.561913441,0.188042765,1.3308,2.9943,2.3289,stable
31-01-2024,22:00:00,-1.886816093,-1.194045152,-1.177345373,0.663950058,0.096742805,0.540615356,1.1871,2.6709,2.0774,stable
31-01-2024,23:00:00,-1.087134422,-1.201095228,-1.12686258,0.247413759,0.990404472,0.183469097,1.8526,4.1684,3.2421,unstable
1/2/2024,0:00:00,-1.809144254,-1.940327969,-1.667576282,0.635094087,0.121142772,0.712583812,1.2397,2.7893,2.1694,unstable
1/2/2024,1:00:00,-1.323074767,-1.071677303,-1.639554307,0.358334272,0.577689442,0.306635027,1.9427,4.371,3.3997,stable
1/2/2024,2:00:00,-0.555399387,-0.523021213,-0.56443904,0.640147048,0.762949652,0.299144888,0.5234,1.1776,0.9159,stable
1/2/2024,3:00:00,-0.81878215,-0.702082881,-0.646498253,0.582920468,0.497785533,0.05813471,2.8078,6.3175,4.9136,unstable
1/2/2024,4:00:00,-1.170536363,-1.920639953,-1.006556881,0.827792402,0.887842898,0.133409509,3.0825,6.9355,5.3943,unstable
1/2/2024,5:00:00,-0.657883617,-1.173839012,-0.533149744,0.772185211,0.654822834,0.450541517,1.4011,3.1525,2.452,unstable
1/2/2024,6:00:00,-1.168511392,-1.697625298,-1.792964184,0.249217155,0.951084638,0.940593346,1.9858,4.468,3.4751,stable
1/2/2024,7:00:00,-1.871726035,-1.468352836,-1.39300182,0.483919218,0.157152893,0.355277316,0.3292,0.7408,0.5762,stable
1/2/2024,8:00:00,-1.658604301,-1.766801532,-1.19527574,0.154312942,0.740428813,0.587031314,0.1327,0.2987,0.2323,stable
1/2/2024,9:00:00,-1.53410128,-1.670159293,-0.842553203,0.746681719,0.730501459,0.230628312,0.5329,1.1991,0.9326,stable
1/2/2024,10:00:00,-1.529704939,-0.850423025,-0.65853774,0.715598154,0.285570956,0.732569105,1.5167,3.4125,2.6542,stable
1/2/2024,11:00:00,-0.703468282,-1.984211856,-1.536095788,0.840546225,0.941157259,0.298684582,1.5163,3.4117,2.6536,unstable
1/2/2024,12:00:00,-1.894365576,-0.80353271,-1.039418646,0.362383863,0.892274893,0.923438022,2.0083,4.5187,3.5145,unstable
1/2/2024,13:00:00,-1.376342354,-1.382561595,-1.647751699,0.091955532,0.531207724,0.569249143,2.0441,4.5991,3.5771,unstable
1/2/2024,14:00:00,-1.955957416,-0.952640889,-1.017063118,0.056493537,0.23118628,0.266878019,3.3001,7.4252,5.7752,stable
1/2/2024,15:00:00,-1.134842681,-0.529436048,-1.337482837,0.759488737,0.085698605,0.847756203,1.0166,2.2874,1.7791,unstable
1/2/2024,16:00:00,-0.646030713,-1.299659587,-1.127948039,0.399742656,0.785875295,0.284991898,0.7759,1.7457,1.3578,unstable
1/2/2024,17:00:00,-0.957277626,-1.586978584,-1.901239754,0.615306278,0.281683048,0.20960358,0.8569,1.928,1.4996,stable
1/2/2024,18:00:00,-1.111381951,-1.5471147,-1.614056345,0.194099194,0.174387403,0.939438111,0.6919,1.5568,1.2109,unstable
1/2/2024,19:00:00,-1.591041152,-1.404541097,-1.783654343,0.100900034,0.145138429,0.192977207,0.8028,1.8064,1.405,stable
1/2/2024,20:00:00,-0.668630992,-1.849978182,-1.974580297,0.954180957,0.529280105,0.593461837,0.8375,1.8843,1.4656,unstable
1/2/2024,21:00:00,-0.916196631,-1.867487157,-1.078347458,0.946512009,0.617716928,0.626619691,0.7569,1.703,1.3246,unstable
1/2/2024,22:00:00,-0.753015849,-1.687367272,-1.370082095,0.401922663,0.600932764,0.893844693,0.9095,2.0464,1.5917,unstable
1/2/2024,23:00:00,-0.531938379,-1.661614205,-0.874727699,0.859714882,0.221778644,0.125875387,2.2233,5.0023,3.8907,stable
2/2/2024,0:00:00,-0.962702908,-1.886331158,-0.542730889,0.663224966,0.75604336,0.545839833,5.2482,11.8085,9.1844,unstable
2/2/2024,1:00:00,-0.900468927,-0.751045962,-1.041481958,0.224029407,0.198355376,0.494683815,7.0099,15.7722,12.2673,unstable
2/2/2024,2:00:00,-0.584405089,-0.546182779,-1.147980321,0.620524663,0.268161016,0.229558137,10.3058,23.1881,18.0352,stable
2/2/2024,3:00:00,-1.717368538,-0.940624059,-1.189961885,0.727018739,0.771576608,0.148626988,11.441,25.7423,20.0218,unstable
2/2/2024,4:00:00,-0.812270488,-0.60464503,-1.921114194,0.872666221,0.930714688,0.779293233,10.7428,24.1713,18.7999,unstable
2/2/2024,5:00:00,-1.559601333,-1.743973704,-1.473439438,0.916198569,0.537799076,0.872150525,6.5214,14.6732,11.4125,unstable
2/2/2024,6:00:00,-1.275734161,-1.629610638,-0.656930358,0.425731247,0.943883433,0.208573642,4.2322,9.5225,7.4064,unstable
2/2/2024,7:00:00,-1.171559165,-1.180229387,-0.974874579,0.947802012,0.631577361,0.377297236,5.6159,12.6358,9.8279,unstable
2/2/2024,8:00:00,-1.962914175,-1.994241838,-0.873953282,0.837496789,0.084177572,0.21798056,6.1425,13.8206,10.7493,stable
2/2/2024,9:00:00,-0.642736512,-1.413796548,-0.970288478,0.768909759,0.899195792,0.091601735,5.5841,12.5643,9.7722,stable
2/2/2024,10:00:00,-1.07883706,-1.749193155,-0.741728621,0.366527745,0.082351316,0.058625909,5.8474,13.1567,10.233,stable
2/2/2024,11:00:00,-1.421922073,-1.086083896,-1.469792675,0.398308564,0.313246685,0.263206093,6.2711,14.11,10.9744,stable
2/2/2024,12:00:00,-1.707917387,-0.899834042,-1.720769373,0.73127101,0.732397536,0.994425599,8.8029,19.8065,15.4051,unstable
2/2/2024,13:00:00,-1.173010094,-1.395325449,-1.348753211,0.529277061,0.370608652,0.718966695,11.0568,24.8779,19.3495,stable
2/2/2024,14:00:00,-1.551907989,-1.317209885,-1.78344888,0.299261169,0.051998422,0.664570243,11.2755,25.3698,19.7321,stable
2/2/2024,15:00:00,-0.809862645,-0.952392334,-1.197200177,0.738215901,0.767481156,0.063647127,9.9041,22.2843,17.3322,unstable
2/2/2024,16:00:00,-1.39615948,-1.406695174,-0.707617978,0.900678112,0.597661387,0.425308194,6.4861,14.5938,11.3507,unstable
2/2/2024,17:00:00,-1.956123129,-0.726976413,-0.781662182,0.64776695,0.904270584,0.134000277,5.7846,13.0154,10.1231,stable
2/2/2024,18:00:00,-0.602684464,-1.999159229,-1.045540208,0.246481616,0.253030757,0.975983403,6.5013,14.628,11.3773,unstable
2/2/2024,19:00:00,-1.93987225,-1.002708589,-0.953333876,0.269636705,0.522094684,0.726018663,6.0321,13.5722,10.5562,stable
2/2/2024,20:00:00,-1.609201095,-1.751873089,-0.615570475,0.793450482,0.813985775,0.252246451,4.8516,10.9162,8.4904,unstable
2/2/2024,21:00:00,-0.83340435,-0.607090363,-1.91054767,0.371899194,0.862456452,0.053295573,3.0863,6.9442,5.401,unstable
2/2/2024,22:00:00,-1.169225908,-1.903810803,-0.85911635,0.91960592,0.25160277,0.604821249,3.8273,8.6114,6.6977,unstable
2/2/2024,23:00:00,-0.710018322,-1.549712659,-1.349345148,0.446208971,0.440283256,0.30267639,6.3982,14.396,11.1969,stable
3/2/2024,0:00:00,-0.597967441,-0.624822827,-1.37647124,0.902956952,0.277687994,0.498756005,5.4381,12.2357,9.5167,unstable
3/2/2024,1:00:00,-0.906511309,-0.515148951,-0.550200934,0.805455763,0.142900586,0.598721128,7.1309,16.0445,12.479,stable
3/2/2024,2:00:00,-0.532432147,-0.657190044,-0.675290552,0.562217281,0.470617936,0.156672403,7.4464,16.7544,13.0312,stable
3/2/2024,3:00:00,-0.725767884,-0.590135818,-0.69425735,0.586308839,0.748203855,0.6848718,7.3745,16.5927,12.9054,stable
3/2/2024,4:00:00,-1.662151706,-0.972783319,-0.752655987,0.513210243,0.642260225,0.20423712,8.5584,19.2564,14.9772,stable
3/2/2024,5:00:00,-1.853313786,-0.547487663,-1.621997617,0.390485444,0.579246859,0.721645251,6.8546,15.4229,11.9956,unstable
3/2/2024,6:00:00,-1.374931469,-1.891592164,-1.387029837,0.616663948,0.961923109,0.12547027,5.3633,12.0675,9.3858,unstable
3/2/2024,7:00:00,-1.852157536,-1.007378648,-0.637025336,0.225596791,0.182743363,0.235721172,5.3133,11.955,9.2983,stable
3/2/2024,8:00:00,-0.985449076,-1.666886678,-0.818333154,0.119398834,0.615277942,0.330413188,3.8603,8.6857,6.7556,stable
3/2/2024,9:00:00,-0.544907281,-1.043737252,-1.728852273,0.225476623,0.462281759,0.30557139,5.7462,12.9289,10.0558,unstable
3/2/2024,10:00:00,-0.635819791,-0.920374328,-1.385929928,0.367097839,0.085546683,0.696934873,6.5647,14.7706,11.4882,stable
3/2/2024,11:00:00,-0.525060064,-1.438514789,-1.865127811,0.818556151,0.508292508,0.921832949,5.0724,11.413,8.8768,unstable
3/2/2024,12:00:00,-0.712960481,-0.853296201,-1.919629495,0.592436289,0.387334063,0.055726457,3.2945,7.4125,5.7653,unstable
3/2/2024,13:00:00,-1.641637227,-0.662113877,-1.302898831,0.948378419,0.071468409,0.273312014,3.1894,7.1761,5.5814,unstable
3/2/2024,14:00:00,-1.351071828,-1.665120533,-1.99899519,0.30489559,0.779540808,0.752495306,2.1943,4.9371,3.84,unstable
3/2/2024,15:00:00,-1.052504728,-0.575253157,-1.773827166,0.097590428,0.161783765,0.444479746,2.2841,5.1392,3.9972,stable
3/2/2024,16:00:00,-1.640168658,-1.431810882,-0.739342013,0.504668476,0.177180087,0.389922175,1.0901,2.4528,1.9077,stable
3/2/2024,17:00:00,-1.051821507,-1.072796827,-1.432240642,0.057234134,0.616631435,0.59609631,0.4825,1.0856,0.8443,stable
3/2/2024,18:00:00,-1.229433372,-1.287431092,-1.603360908,0.586232434,0.19201612,0.277593257,1.8192,4.0932,3.1836,unstable
3/2/2024,19:00:00,-1.253776171,-0.706639067,-1.269725428,0.397202178,0.967917692,0.862641309,2.7171,6.1134,4.7549,unstable
3/2/2024,20:00:00,-1.409250452,-0.55054101,-1.54874926,0.720287028,0.794102393,0.890143076,1.9268,4.3353,3.3719,unstable
3/2/2024,21:00:00,-1.246953934,-1.113209169,-1.685264764,0.260830459,0.161353998,0.661016409,1.2421,2.7947,2.1736,stable
3/2/2024,22:00:00,-1.174292573,-0.894313873,-1.636516564,0.676181463,0.972708872,0.382422041,1.4282,3.2133,2.4993,unstable
3/2/2024,23:00:00,-0.951228463,-1.46793297,-1.811333116,0.187008988,0.079813188,0.838622933,1.7201,3.8703,3.0102,unstable
4/2/2024,0:00:00,-1.358814126,-0.52576125,-1.957997886,0.077807917,0.616937887,0.562935345,2.3997,5.3993,4.1995,stable
4/2/2024,1:00:00,-0.824960337,-1.789444715,-0.858392987,0.674664795,0.671501367,0.41324268,0.7067,1.5902,1.2368,stable
4/2/2024,2:00:00,-0.74220824,-0.870693892,-0.518312624,0.583177097,0.930158486,0.855880399,1.3051,2.9364,2.2839,unstable
4/2/2024,3:00:00,-0.750250428,-1.412457435,-1.68840503,0.817057313,0.707533062,0.113873035,1.8788,4.2272,3.2878,unstable
4/2/2024,4:00:00,-1.047257921,-1.902317791,-1.343030696,0.481570899,0.5716906,0.868459114,2.1105,4.7487,3.6934,stable
4/2/2024,5:00:00,-1.941398959,-1.890018566,-0.889783656,0.856865424,0.901812963,0.312320942,1.8454,4.1521,3.2294,unstable
4/2/2024,6:00:00,-1.472070299,-1.358058811,-1.858442706,0.057219833,0.06678499,0.889225823,1.6229,3.6516,2.8401,stable
4/2/2024,7:00:00,-1.326005397,-0.526020736,-1.455176226,0.707150145,0.081933271,0.707036483,1.4991,3.3729,2.6234,unstable
4/2/2024,8:00:00,-0.505377233,-1.517969064,-1.162731193,0.964874416,0.447725749,0.580992301,1.4315,3.2209,2.5051,unstable
4/2/2024,9:00:00,-1.852501176,-0.789528477,-1.228695967,0.330120563,0.271768913,0.335242589,2.994,6.7365,5.2395,stable
4/2/2024,10:00:00,-1.899800881,-1.935504952,-1.562215666,0.429754343,0.838061636,0.865503329,3.6873,8.2965,6.4528,unstable
4/2/2024,11:00:00,-1.856372481,-1.904320654,-0.636117336,0.619371753,0.977826919,0.58131808,2.6218,5.8991,4.5882,unstable
4/2/2024,12:00:00,-1.481904151,-0.867684528,-1.499567308,0.384081719,0.912026548,0.434808134,3.2304,7.2684,5.6532,stable
4/2/2024,13:00:00,-1.740684177,-1.974806415,-1.795539311,0.274309851,0.618918213,0.971159189,4.2193,9.4934,7.3837,unstable
4/2/2024,14:00:00,-0.680025299,-0.568080339,-1.560782085,0.713465575,0.67299014,0.823932148,3.8435,8.6479,6.7261,unstable
4/2/2024,15:00:00,-1.323949267,-1.318552708,-1.546590077,0.912246863,0.653405672,0.162679121,1.1765,2.6471,2.0589,unstable
4/2/2024,16:00:00,-1.626880143,-1.773278787,-0.765236802,0.685881826,0.169556257,0.068780775,1.7369,3.908,3.0396,stable
4/2/2024,17:00:00,-0.790130027,-1.976523086,-1.009387078,0.768586323,0.393065918,0.938674611,1.0667,2.4001,1.8667,unstable
4/2/2024,18:00:00,-1.29807674,-0.694915577,-1.557751614,0.0842152,0.5348267,0.109515241,1.0867,2.445,1.9017,stable
4/2/2024,19:00:00,-0.805248455,-1.521799689,-1.970098723,0.268780963,0.442432228,0.115890541,0.5931,1.3345,1.0379,unstable
4/2/2024,20:00:00,-0.918287591,-0.546812443,-1.062176467,0.208101066,0.989769421,0.868584803,1.1599,2.6098,2.0298,unstable
4/2/2024,21:00:00,-1.794768133,-1.248225751,-1.609856954,0.70528567,0.944066544,0.464018064,1.6191,3.643,2.8334,unstable
4/2/2024,22:00:00,-1.340150962,-1.154106259,-1.289212345,0.782510467,0.795579642,0.854201139,1.8229,4.1015,3.1901,unstable
4/2/2024,23:00:00,-0.988068103,-0.638691829,-0.966771722,0.161075522,0.435764922,0.246708092,2.5281,5.6881,4.4241,unstable
5/2/2024,0:00:00,-1.355967064,-1.283201124,-1.637824815,0.636059723,0.605730544,0.846642159,3.6989,8.3226,6.4731,unstable
5/2/2024,1:00:00,-1.966135641,-1.798434914,-1.461894572,0.270782848,0.630761116,0.324360794,3.1215,7.0234,5.4626,unstable
5/2/2024,2:00:00,-0.67986068,-1.298206938,-1.565982148,0.298956791,0.690202316,0.983020182,3.5036,7.8831,6.1313,unstable
5/2/2024,3:00:00,-1.714249651,-1.990992948,-0.676614403,0.691902435,0.795699508,0.922011599,5.1254,11.5322,8.9695,unstable
5/2/2024,4:00:00,-1.461196966,-1.338642167,-1.131417865,0.386493212,0.508787568,0.677453837,4.1809,9.407,7.3166,unstable
5/2/2024,5:00:00,-0.938109303,-1.26348057,-0.905320463,0.809798492,0.856027511,0.589711187,6.5837,14.8133,11.5214,unstable
5/2/2024,6:00:00,-1.629349143,-1.177314712,-1.719439578,0.289506105,0.541441329,0.719045984,6.5628,14.7664,11.485,unstable
5/2/2024,7:00:00,-0.641039117,-1.852351393,-0.912766079,0.428254484,0.398952597,0.353469869,6.8767,15.4726,12.0343,unstable
5/2/2024,8:00:00,-0.988406587,-1.64367678,-1.785885121,0.756803969,0.636173088,0.328262606,4.3211,9.7224,7.5619,unstable
5/2/2024,9:00:00,-0.786113283,-0.500575137,-1.395950694,0.428073515,0.799837275,0.761680563,1.0239,2.3038,1.7918,unstable
5/2/2024,10:00:00,-1.249057744,-1.603639414,-1.969390748,0.102393402,0.688895367,0.763529411,0.4829,1.0864,0.845,unstable
5/2/2024,11:00:00,-1.305409541,-1.251138882,-0.641699092,0.626758967,0.203607028,0.425126588,0.3581,0.8057,0.6267,unstable
5/2/2024,12:00:00,-1.484177237,-1.92002723,-1.899498617,0.293175832,0.97201628,0.518891075,1.4232,3.2021,2.4905,unstable
5/2/2024,13:00:00,-1.295615113,-1.925353869,-0.705345307,0.561813068,0.366880023,0.263830908,2.0985,4.7217,3.6724,unstable
5/2/2024,14:00:00,-0.589558179,-1.659632862,-0.744526668,0.933573608,0.354650773,0.394441849,0.7641,1.7192,1.3372,stable
5/2/2024,15:00:00,-0.537219435,-1.098498889,-1.114232853,0.690679973,0.167722007,0.409155516,0,0,0,stable
5/2/2024,16:00:00,-0.823277434,-0.537248863,-1.024877765,0.068560788,0.860640512,0.273802375,0,0,0,unstable
5/2/2024,17:00:00,-1.786724352,-0.531739029,-1.401312995,0.515111968,0.119352043,0.69798319,0,0,0,stable
5/2/2024,18:00:00,-1.749042286,-0.513863681,-1.788267133,0.697891131,0.388387969,0.436215883,0,0,0,unstable
5/2/2024,19:00:00,-1.966533544,-1.860236989,-0.670082529,0.504331354,0.127360603,0.309818155,0.1678,0.3776,0.2937,unstable
5/2/2024,20:00:00,-0.788792165,-0.972871241,-1.806016216,0.168280011,0.084724968,0.280898727,0,0,0,stable
5/2/2024,21:00:00,-1.756951115,-1.182285681,-1.716393922,0.328193051,0.911199387,0.772210844,0,0,0,unstable
5/2/2024,22:00:00,-1.304275793,-1.003551548,-1.522496383,0.448755753,0.652908799,0.117691569,0,0,0,stable
5/2/2024,23:00:00,-1.212875276,-1.558638657,-1.688470672,0.352370227,0.346055541,0.893232099,0.4899,1.1023,0.8573,unstable
6/2/2024,0:00:00,-1.651904865,-0.783538979,-1.142986768,0.700310615,0.134283691,0.74755543,0.5411,1.2174,0.9468,unstable
6/2/2024,1:00:00,-0.815836296,-1.973903871,-0.804323212,0.813054111,0.757108723,0.690763978,1.1249,2.5311,1.9687,unstable
6/2/2024,2:00:00,-1.569739861,-1.896336475,-0.516928992,0.256535997,0.232298737,0.217441308,1.8606,4.1863,3.256,stable
6/2/2024,3:00:00,-1.204943306,-0.591217531,-0.923721302,0.327153025,0.736570239,0.819909429,1.1913,2.6805,2.0848,unstable
6/2/2024,4:00:00,-1.127987198,-0.531226119,-1.289516567,0.508350249,0.811655734,0.338106156,1.0381,2.3356,1.8166,unstable
6/2/2024,5:00:00,-0.862210285,-1.918282312,-1.097620517,0.930836916,0.974076933,0.246399739,0.7367,1.6576,1.2892,unstable
6/2/2024,6:00:00,-1.497526583,-0.796485168,-1.330328838,0.918889886,0.300513618,0.212230827,0.7692,1.7307,1.3461,unstable
6/2/2024,7:00:00,-1.747198733,-1.149817963,-1.624167528,0.517086423,0.38524943,0.097370446,1.1188,2.5173,1.9579,unstable
6/2/2024,8:00:00,-1.89417453,-1.624560602,-0.851072333,0.246715233,0.995034396,0.825825995,0.9809,2.2069,1.7165,unstable
6/2/2024,9:00:00,-1.891161016,-0.561270109,-0.994757996,0.344840733,0.719381083,0.746560794,0.7547,1.6982,1.3208,unstable
6/2/2024,10:00:00,-0.66222246,-0.584218303,-0.911723018,0.878219471,0.373742805,0.73342399,0.7501,1.6877,1.3126,unstable
6/2/2024,11:00:00,-1.060986832,-0.73495275,-1.690932332,0.514084831,0.420355349,0.563434188,0.7566,1.7023,1.324,unstable
6/2/2024,12:00:00,-0.905065736,-1.89386625,-0.627374561,0.941027043,0.717666445,0.675219075,0.4965,1.1171,0.8688,unstable
6/2/2024,13:00:00,-1.390086552,-0.871432619,-1.240714691,0.166837782,0.19062208,0.874658654,0.2779,0.6253,0.4863,stable
6/2/2024,14:00:00,-1.060446977,-1.359140839,-0.534253131,0.563422792,0.613215176,0.958446691,0.2296,0.5166,0.4018,unstable
6/2/2024,15:00:00,-1.499324726,-1.077962456,-1.024753875,0.553643683,0.709337055,0.623645332,0,0,0,unstable
6/2/2024,16:00:00,-1.322062352,-0.909608326,-0.74750229,0.075187758,0.60361633,0.8444238,0,0,0,unstable
6/2/2024,17:00:00,-1.809303548,-1.344685107,-1.00755713,0.306688591,0.929318023,0.18730285,0,0,0,stable
6/2/2024,18:00:00,-0.842758882,-1.851736804,-1.437799715,0.470212506,0.689886839,0.590752133,0,0,0,unstable
6/2/2024,19:00:00,-0.808981944,-1.559673422,-1.856450856,0.997923635,0.858053186,0.702641066,0,0,0,unstable
6/2/2024,20:00:00,-1.981089381,-1.750823004,-1.123709766,0.35176748,0.545124698,0.93728937,0,0,0,unstable
6/2/2024,21:00:00,-1.03261108,-1.282014949,-1.105742936,0.808411346,0.532460247,0.860300918,0,0,0,stable
6/2/2024,22:00:00,-1.609851391,-0.515857104,-1.036610682,0.797701015,0.816271231,0.698198162,0,0,0,unstable
6/2/2024,23:00:00,-1.344981998,-1.954200571,-1.17683265,0.315642105,0.668629645,0.456725366,0.471,1.0599,0.8243,unstable
